번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
477,철박물관,충청북도 음성군 감곡면 오향리 97번지,충청북도 음성군 감곡면 영산로 360,19991229,운영중,,20000721,19991229,박물관,101,종합박물관,1,1종,국립,,,,4377037021100970000,257809.68525900000,499256.89075900000
478,청강만화역사박물관,경기도 이천시 마장면 해월리 37번지,,20111205,운영중,,20021210,20111205,박물관,102,전문박물관,1,1종,대학,,,,4150034000100370000,0.00000000000,0.00000000000
479,청도박물관,경상북도 청도군 이서면 양원리 129번지 5호,경상북도 청도군 이서면 이서로 567,20140331,운영중,,20131214,20140331,박물관,102,전문박물관,1,1종,공립,,,,4782034050101290005,352658.85229600000,345403.54368000000
480,청주고인쇄박물관,충청북도 청주시 흥덕구 운천동,충청북도 청주시 흥덕구 직지대로 713 (운천동),19921221,운영중,,19920317,19921221,박물관,102,전문박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
481,청주백제유물전시관,충청북도 청주시 흥덕구 신봉동 139번지 6호,충청북도 청주시 흥덕구 1순환로438번길 9 (신봉동),20020312,운영중,,20011129,20020312,박물관,101,종합박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
482,청주시립대청호미술관,충청북도 청원군 문의면 문산리 산 6번지 1호,,20070302,운영중,,20041002,20070302,미술관,103,미술관,1,1종,공립,,,,,0.00000000000,0.00000000000
483,청주옹기박물관,충청북도 청주시 상당구 명암동 80번지 6호,충청북도 청주시 상당구 우암산로 472 (명암동),20060104,운영중,,20030225,20051228,박물관,205,전시관,2,2종,사립,,,,,0.00000000000,0.00000000000
484,초콜릿 박물관,제주특별자치도 서귀포시 대정읍 일과리 551번지 18호,제주특별자치도 서귀포시 대정읍 일주서로3000번길 144,20100528,운영중,,20020504,20100528,박물관,205,전시관,2,2종,사립,,,,5013025025105510018,128231.13182600000,74042.83274240000
485,충남대자연사박물관,대전광역시 유성구 궁동,대전광역시 유성구 대학로 99 (궁동),20050325,운영중,,20040913,20050325,박물관,101,종합박물관,1,1종,국립,,,,3020012200102200000,230896.75292700000,419109.86518200000
486,충남대학교박물관,대전광역시 유성구 궁동,대전광역시 유성구 대학로 99 (궁동),20001230,운영중,,19680424,20001230,박물관,101,종합박물관,1,1종,국립,,,,3020012200102200000,230896.75292700000,419109.86518200000
487,충남전기통신박물관,대전광역시 중구 산성동,대전광역시 중구 대둔산로 390 (산성동),19960423,운영중,,19960308,19960423,박물관,101,종합박물관,1,1종,국립,,,,3014011700102790011,234732.16330400000,411858.01906700000
488,충렬사유물전시관,충청북도 충주시 단월동 385번지 1호,충청북도 충주시 충열1길 6 (단월동),19781028,운영중,,19781028,19781028,박물관,205,전시관,2,2종,공립,,,,4313010900103850001,280649.40630000000,483444.41575400000
489,충주대학교박물관,충청북도 충주시 이류면 검단리 123번지,충청북도 충주시 대소원면 대학로 50,20101220,운영중,,19800401,20101220,박물관,101,종합박물관,1,1종,국립,,,,4313033529101230000,277624.33210200000,486010.99371600000
490,충주박물관,충청북도 충주시 가금면 탑평리,,19921123,운영중,,19861125,19921123,박물관,101,종합박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
491,충청남도 역사박물관,충청남도 공주시 중동 284번지 1호,충청남도 공주시 국고개길 24 (중동),20110111,운영중,,20110111,20110111,박물관,102,전문박물관,1,1종,공립,,,,4415010400102840001,211392.31261700000,428386.58587600000
492,충현박물관,경기도 광명시 소하동 1084번지,경기도 광명시 오리로347번길 5-6 (소하동),20030623,운영중,,20031024,20030623,박물관,102,전문박물관,1,1종,사립,,,,4121010400110840000,189213.29981200000,537143.63723200000
493,측량박물관,경상북도 문경시 마성면 하내리 754번지 1호,경상북도 문경시 마성면 하내2길 55,20080623,폐업 등,20150325,20071006,20080623,박물관,102,전문박물관,1,1종,사립,,자진폐관,20150325,4728036024107540001,296590.67691500000,452317.84453500000
494,카메라영상 박물관,전라북도 완주군 소양면 신교리 404번지 1호,전라북도 완주군 소양면 신교응암길 14,20091216,운영중,,20091216,20091216,박물관,102,전문박물관,2,2종,사립,,,,4571034021104040001,218658.51863600000,361754.00665100000
495,카멜리아 힐,제주특별자치도 서귀포시 안덕면 상창리 271번지,제주특별자치도 서귀포시 안덕면 병악로 166,20100219,운영중,,20081122,20100219,박물관,105,식물원,1,1종,사립,,,,5013031024102670000,141162.07227300000,77596.33545460000
496,쾌연재도자미술관,강원도 영월군 한반도면 옹정리 154번지 1호,강원도 영월군 한반도면 한반도로 452,20130105,운영중,,20081108,20121231,미술관,103,미술관,1,1종,사립,,,,4275035521101540001,321423.57628200000,514097.02269800000
497,클레이아크김해미술관,경상남도 김해시 진례면 송정리 358번지,경상남도 김해시 진례면 진례로 275-51,20080820,운영중,,20060324,20080820,미술관,103,미술관,1,1종,공립,,,,4825033023103580000,358815.02277300000,296280.12365400000
498,킴스아트필드,부산광역시 금정구 금성동 285번지,부산광역시 금정구 죽전1길 29 (금성동),20090123,운영중,,20090123,20090123,미술관,103,미술관,1,1종,사립,,,,2641011300103850002,386948.81920700000,297026.28268300000
499,타임앤블레이드박물관,경기도 파주시 탄현면 법흥리 1652번지 257호,경기도 파주시 탄현면 헤이리마을길 41,20091222,운영중,,20090930,20091218,박물관,102,전문박물관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
500,태백고생대자연사박물관,강원도 태백시 동점동 295번지,강원도 태백시 태백로 2249 (동점동),20101207,운영중,,20101027,20101207,박물관,102,전문박물관,1,1종,공립,,,,4219010600102950000,381333.84657400000,501474.04491900000
501,태백석탄박물관,강원도 태백시 소도동,강원도 태백시 천제단길 195 (소도동),19970527,운영중,,19970527,19970527,박물관,102,전문박물관,1,1종,공립,,,,4219010700101660000,373357.09525200000,503827.21841700000
502,테마공원,제주특별자치도 제주시 조천읍 선흘리 1997번지,제주특별자치도 제주시 조천읍 선교로 267,20081024,운영중,,20081024,20081024,박물관,211,민속관,2,2종,사립,,,,5011025930119970000,172435.68453800000,98411.09179100000
503,테마공원 선녀와 나무꾼,제주특별자치도 제주시 조천읍 선흘리 1997번지,제주특별자치도 제주시 조천읍 선교로 267,20110210,운영중,,20080610,20110210,박물관,211,민속관,2,2종,사립,,,,5011025930119970000,172435.68453800000,98411.09179100000
504,테마동물원Zoozoo,경기도 고양시 덕양구 관산동 290번지,경기도 고양시 덕양구 원당로458번길 7-42 (원당동),20020716,운영중,,20020527,20020716,박물관,204,전시장,2,2종,사립,,,,4128111800102900000,187207.75614700000,565523.99397400000
505,테지움사파리,제주특별자치도 제주시 애월읍 소길리 155번지 112호,제주특별자치도 제주시 애월읍 평화로 2159,20091214,운영중,,20091030,20091214,박물관,205,전시관,2,2종,사립,,,,5011025328101550106,143592.13513600000,91138.94786580000
506,토지주택박물관,경기도 성남시 분당구 정자동 217번지,경기도 성남시 분당구 돌마로 172 (정자동),19970702,운영중,,19970702,19970702,박물관,102,전문박물관,1,1종,사립,,,,4113510300102170000,210733.87715800000,528333.92911100000
507,통도사성보박물관,경상남도 양산시 하북면 지산리 583번지,경상남도 양산시 하북면 통도사로 108,19921123,운영중,,19871001,19921123,박물관,101,종합박물관,1,1종,사립,,,,4833034022105830000,387340.92395200000,323191.09773300000
508,통영시립박물관,경상남도 통영시 도천동 28번지,경상남도 통영시 중앙로 61 (도천동),20130826,운영중,,20130815,20130823,박물관,102,전문박물관,1,1종,공립,,,,4822010100100360002,329543.90952300000,250307.83317100000
509,통영옻칠미술관,경상남도 통영시 용남면 화삼리 658번지,경상남도 통영시 용남면 용남해안로 36,20060523,운영중,,20060615,20060523,미술관,103,미술관,1,1종,사립,,,,4822031021106580000,331964.67968200000,251930.23092200000
510,"통일공원(함정전시관, 안보전시관) 박물관",강원도 강릉시 강동면 안인진리 45번지 49호,강원도 강릉시 강동면 율곡로 1715-38,20130105,운영중,,20010926,20121228,박물관,205,전시관,2,2종,공립,,,,4215034024100060002,376208.48818800000,571029.41465800000
511,트릭아트뮤지엄,제주특별자치도 서귀포시 표선면 성읍리 2381번지,,20090715,운영중,,20090714,20090715,박물관,205,전시관,2,2종,사립,,,,5013032000123810000,0.00000000000,0.00000000000
512,파주 나비나라박물관,경기도 파주시 교하동 500번지 8호,,20111017,운영중,,20080415,20111014,박물관,102,전문박물관,1,1종,사립,,,,4148010700105000000,177158.53938800000,572375.52156200000
513,판교박물관,경기도 성남시 분당구 판교동 499번지,경기도 성남시 분당구 판교로 191 (판교동),20130204,운영중,,20130204,20130204,박물관,102,전문박물관,1,1종,공립,,,,4113510800104990000,208464.11385200000,533514.06258000000
514,펄벅기념관,경기도 부천시 소사구 심곡본동 566번지 9호,경기도 부천시 소사구 성주로 214 (심곡본동),20080324,운영중,,20060930,20080324,박물관,102,전문박물관,1,1종,공립,,,,4119710200107090006,180538.38514400000,542083.57041500000
515,포로수용소유적박물관,경상남도 거제시 고현동 362번지,경상남도 거제시 계룡로 61 (고현동),20121229,운영중,,19991015,20121228,박물관,102,전문박물관,1,1종,공립,,,,4831010900103620000,348544.23186700000,254500.63471800000
516,포토갤러리자연사랑 미술관,제주특별자치도 서귀포시 표선면 가시리 1924번지,제주특별자치도 서귀포시 표선면 가시로613번길 46,20070115,운영중,,20030301,20070115,미술관,103,미술관,1,1종,사립,,,,5013032024119240000,178745.60572400000,84650.63385530000
517,포항바다화석박물관,경상북도 포항시 남구 호미곶면 대보리 293번지 1호,경상북도 포항시 남구 호미곶면 해맞이로 136,20120823,운영중,,20091228,20120823,박물관,102,전문박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
518,폰 박물관,경기도 여주군 점동면 당진리 7번지,,20080422,폐업 등,20150112,20080120,20080331,박물관,102,전문박물관,1,1종,사립,,여주시에 전체 유물 기증하여 시립 폰 박물관으로 개관예정,20150112,,0.00000000000,0.00000000000
519,표충사호국박물관,경상남도 밀양시 단장면 구천리 23번지,경상남도 밀양시 단장면 표충로 1338,20021125,운영중,,20021125,20021125,박물관,101,종합박물관,1,1종,사립,,,,4827035032100230000,377827.45736100000,327954.06401600000
520,풀짚공예박물관,경기도 광주시 오포읍 신현리 331번지 5호,경기도 광주시 오포읍 문형산길 76,20080422,운영중,,20060602,20080408,박물관,102,전문박물관,1,1종,사립,,,,4161025022103310005,214631.44035400000,529453.23197000000
521,프라움 악기박물관,경기도 남양주시 와부읍 도곡리 504번지 41호,경기도 남양주시 와부읍 경강로 756,20110929,운영중,,20110927,20110929,박물관,102,전문박물관,1,1종,사립,,,,4136025022105040041,220088.99620300000,552113.52535900000
522,피노키오뮤지엄,경기도 파주시 문발동 513번지 15호,경기도 파주시 회동길 152 (문발동),20140528,운영중,,20131001,20140528,박물관,102,전문박물관,1,1종,사립,,,,4148011500105130000,0.00000000000,0.00000000000
523,하남역사박물관,경기도 하남시 덕풍동 694번지 1호,경기도 하남시 덕풍동로 30 (덕풍동),20040430,운영중,,20040430,20040430,박물관,102,전문박물관,1,1종,공립,,,,4145010800106940000,218302.87569200000,549459.43310700000
524,하슬라미술관,강원도 강릉시 강동면 정동진리 산 33번지 1호,강원도 강릉시 강동면 율곡로 1441,20070709,운영중,,20031020,20070709,미술관,103,미술관,1,1종,사립,,,,4215034028105240025,377243.86153900000,569325.02775800000
525,학명미술관,전라남도 강진군 성전면 월남리 949번지,전라남도 강진군 성전면 월남3길 78-2,20110526,운영중,,20080501,20110526,미술관,103,미술관,1,1종,사립,,,,4681036021109490000,173934.28530600000,238500.83524700000
526,한과문화박물관,경기도 포천시 영북면 산정리 520번지,경기도 포천시 영북면 산정호수로322번길 26-9,20080313,운영중,,20080313,20080313,박물관,102,전문박물관,1,1종,사립,,,,4165039023105200000,226645.05699200000,607644.82353100000
527,한국 카메라 박물관,경기도 과천시 막계동 330번지,경기도 과천시 대공원광장로 8 (막계동),20070629,운영중,,20001004,20070629,박물관,102,전문박물관,1,1종,사립,,,,4129010400103300000,200500.35211200000,537298.01248600000
528,한국고건축박물관,충청남도 예산군 덕산면 대동리 152번지 18호,충청남도 예산군 덕산면 홍덕서로 543,20070216,운영중,,19981024,20070216,박물관,102,전문박물관,1,1종,사립,,,,4481036036101520018,165192.33315300000,448320.57687100000
529,한국공예관,충청북도 청주시 흥덕구 운천동 875번지,충청북도 청주시 흥덕구 직지대로 717 (운천동),20010925,운영중,,20010925,20010925,미술관,103,미술관,1,1종,공립,,,,,0.00000000000,0.00000000000
530,한국광고영상박물관,경상북도 경주시 조양동 646번지 1호,경상북도 경주시 산업로 3260 (조양동),20071108,운영중,,20060426,20071108,박물관,102,전문박물관,1,1종,사립,,,,4713012800106460001,405926.11274200000,356898.71344000000
531,한국국학진흥원유교문화박물관,경상북도 안동시 도산면 서부리 220번지,경상북도 안동시 도산면 퇴계로 1997,20080630,운영중,,20060620,20080630,박물관,102,전문박물관,1,1종,사립,,,,4717042032102200000,361831.91355200000,457481.50475200000
532,한국근대문학관,인천광역시 중구 중앙동3가 11번지,인천광역시 중구 신포로15번길 76 (중앙동3가),20140319,운영중,,20130927,20140319,박물관,102,전문박물관,1,1종,공립,,,,2811010600100060002,166482.20433900000,541528.48484700000
533,한국근현대사박물관,경기도 파주시 탄현면 법흥리 1652번지 10호,경기도 파주시 탄현면 헤이리마을길 59-85,20120423,운영중,,20110505,20120423,박물관,102,전문박물관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
534,한국기독교선교박물관,부산광역시 동래구 복천동 500번지 1호  7동 705호,"부산광역시 동래구 복천로5번길 34,  7동 705호 (복천동,우성베스토피아)",20140929,운영중,,20141006,20140929,박물관,102,전문박물관,1,1종,사립,,,,2626010500105000001,390146.26971200000,292040.33870500000
535,한국기독교역사박물관,경기도 이천시 대월면 초지리 474번지 2호,경기도 이천시 대월면 대평로214번길 10-13,20020729,운영중,,20011130,20020729,박물관,201,자료관,2,2종,사립,,,,4150035025104740002,244307.01600200000,513862.06771400000
536,한국도량형박물관,충청남도 당진시 시곡동 273번지 8호,충청남도 당진시 산곡길 219-4 (시곡동),20120921,운영중,,20120804,20120921,박물관,102,전문박물관,1,1종,사립,,,,4427010500102730008,171185.07411500000,477159.98427300000
537,한국등잔박물관,경기도 용인시 처인구 모현면 능원리 9번지,,19971001,운영중,,19970928,19971001,박물관,101,종합박물관,1,1종,사립,,,,4146131000100090000,0.00000000000,0.00000000000
538,한국미술관,경기도 용인시 기흥구 마북동 73번지 1호,경기도 용인시 기흥구 마북로 244-2 (마북동),20061205,운영중,,19830301,20061205,미술관,103,미술관,1,1종,사립,,,,4146311300100730001,211698.55016600000,523311.53424600000
539,한국미용박물관,광주광역시 북구 중흥동 335번지 1호,,20110704,운영중,,20110704,20110704,박물관,102,전문박물관,2,2종,사립,,,,2917010100103350000,0.00000000000,0.00000000000
540,한국민속촌박물관,경기도 용인시 기흥구 보라동 31번지,경기도 용인시 기흥구 민속촌로 90 (보라동),19981019,운영중,,19961216,19981019,박물관,101,종합박물관,1,1종,사립,,,,4146310500100350000,210815.21726400000,517739.11150600000
541,한국선교역사기념관,인천광역시 부평구 갈산동 5번지 12호,인천광역시 부평구 장제로 393 (삼산동),20090302,운영중,,20081226,20090302,박물관,102,전문박물관,1,1종,사립,,,,2823710500102150001,176321.49568600000,546860.98692500000
542,한국시집박물관,강원도 인제군 북면 용대리 1099번지 15호,강원도 인제군 북면 만해로 136,20141202,운영중,,20141202,20141202,박물관,102,전문박물관,1,1종,공립,,,,4281032024111190016,0.00000000000,0.00000000000
543,한국식기박물관,충청남도 홍성군 장곡면 산성리 265번지 4호,충청남도 홍성군 장곡면 무한로 957-24,20100706,운영중,,20100706,20100706,박물관,102,전문박물관,1,1종,사립,,,,4480034033102650004,176934.90620600000,432909.61786400000
544,한국이민사박물관,인천광역시 중구 북성동1가 102번지 2호,인천광역시 중구 월미로 329 (북성동1가),20080626,운영중,,20080613,20080626,박물관,102,전문박물관,1,1종,공립,,,,2811013800101020002,164503.89031400000,541290.20539000000
545,한국전통음식박물관,인천광역시 남동구 운연동 2번지,인천광역시 남동구 만의골로 71 (운연동),20120529,운영중,,20120504,20120529,박물관,102,전문박물관,1,1종,사립,,,,2820010600100020000,179390.39968700000,539031.23756900000
546,한국지질자원연구원지질박물관,대전광역시 유성구 가정동,대전광역시 유성구 과학로 124 (가정동),20021015,운영중,,20021015,20021015,박물관,101,종합박물관,1,1종,국립,,,,3020012600100300000,232368.06192300000,420166.31739300000
547,한국차박물관,전라남도 보성군 보성읍 봉산리 775번지,,20110324,운영중,,20100911,20110323,박물관,102,전문박물관,1,1종,공립,,,,4678025000107750000,0.00000000000,0.00000000000
548,한국천연염색박물관,전라남도 나주시 다시면 회진리 163번지,전라남도 나주시 다시면 백호로 379,20090514,운영중,,20060916,20090514,박물관,102,전문박물관,1,1종,공립,,,,4617036036101630000,169211.71753600000,266503.74248400000
549,한길눈박물관,인천광역시 부평구 부평동 543번지 36호,인천광역시 부평구 부평대로 35 (부평동),20071012,운영중,,20051022,20071012,박물관,102,전문박물관,1,1종,사립,,,,2823710100105430036,175446.52800000000,543935.79926300000
550,한길책박물관,경기도 파주시 탄현면 법흥리 1652번지 136호,경기도 파주시 탄현면 헤이리마을길 96-31,20120508,운영중,,20120508,20120504,박물관,102,전문박물관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
551,한남대자연사박물관,대전광역시 대덕구 오정동,대전광역시 대덕구 한남로 70 (오정동),20020312,운영중,,20020312,20020312,박물관,101,종합박물관,1,1종,사립,,,,3023010100101330000,237833.72519000000,417443.15469800000
552,한남대학교박물관,대전광역시 대덕구 오정동,대전광역시 대덕구 한남로 70 (오정동),20010126,운영중,,19830515,20010126,박물관,101,종합박물관,1,1종,사립,,,,3023010100101330000,237833.72519000000,417443.15469800000
553,한림공원,제주특별자치도 제주시 한림읍 협재리 2487번지,제주특별자치도 제주시 한림읍 한림로 300,20071228,운영중,,19860701,20071228,박물관,105,식물원,1,1종,사립,,,,5011025031124870000,129233.32320000000,88574.70877620000
554,한림대학교박물관,강원도 춘천시 옥천동,강원도 춘천시 봉의산길22번길 29 (옥천동),20010319,운영중,,19880518,20010319,박물관,101,종합박물관,1,1종,사립,,,,4211010700100010000,264617.31431000000,587567.24882500000
555,한림민속박물관,경상남도 김해시 한림면 퇴래리 1107번지,경상남도 김해시 한림면 김해대로 1029-20,20061121,운영중,,20060325,20061121,박물관,102,전문박물관,1,1종,사립,,,,4825034022111070000,363243.00717000000,301231.70656900000
556,한밭교육박물관,대전광역시 동구 삼성동,대전광역시 동구 우암로 96 (삼성동),19921123,운영중,,19920710,19921123,박물관,101,종합박물관,1,1종,국립,,,,3011011800101130001,238531.13329400000,415527.34740600000
557,한얼과학문화관,경기도 여주시 대신면 옥촌리 831번지 1호,경기도 여주시 대신면 대신1로 298,20001017,운영중,,20000217,20001017,박물관,213,문화관,2,2종,사립,,,,4167035028108310001,253928.09030600000,533394.78634100000
558,한얼문예박물관,강원도 횡성군 우천면 산전리 426번지 3호,강원도 횡성군 우천면 경강로 2885-2,20080128,운영중,,20030531,20080128,박물관,102,전문박물관,1,1종,사립,,,,4273031022100750002,294877.34434400000,543826.89307800000
559,한얼의학유물관,경기도 여주군 대신면 옥촌리 830번지,,20020312,운영중,,20020312,20020312,박물관,201,자료관,2,2종,사립,,,,,0.00000000000,0.00000000000
560,한얼전적유물관,경기도 여주군 대신면 옥촌리 830번지,,20001017,운영중,,20010331,20001017,박물관,203,유물관,2,2종,사립,,,,,0.00000000000,0.00000000000
561,한울랜드뮤지엄,제주특별자치도 제주시 구좌읍 덕천리 산 62번지,,20150115,운영중,,20141210,20150115,박물관,102,전문박물관,1,1종,사립,,,,5011025600200620000,0.00000000000,0.00000000000
562,한향림옹기박물관,경기도 파주시 탄현면 법흥리 1652번지 577호,경기도 파주시 탄현면 헤이리마을길 96-43,20091222,운영중,,20040324,20091221,박물관,102,전문박물관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
563,함안박물관,경상남도 함안군 가야읍 도항리 748번지,경상남도 함안군 가야읍 고분길 153-31,20050613,운영중,,20031030,20050613,박물관,101,종합박물관,1,1종,공립,,,,4873025024105810001,0.00000000000,0.00000000000
564,함양박물관,경상남도 함양군 함양읍 교산리 1044번지,경상남도 함양군 함양읍 필봉산길 55,20140807,운영중,,20140807,20140807,박물관,102,전문박물관,1,1종,공립,,,,4887025024110440000,265526.32023100000,325524.88251000000
565,함평군립미술관,전라남도 함평군 함평읍 수호리 1154번지 1호,,20110617,운영중,,20110617,20110617,미술관,103,미술관,1,1종,공립,,,,4686025000111540000,0.00000000000,0.00000000000
566,합천박물관,경상남도 합천군 쌍책면 성산리 504번지,경상남도 합천군 쌍책면 황강옥전로 1558,20050829,운영중,,20041209,20050829,박물관,101,종합박물관,1,1종,공립,,,,4889037027105040000,316238.76680400000,332221.71999200000
567,합천한의학박물관,경상남도 합천군 용주면 고품리 284번지,경상남도 합천군 용주면 고품길 42,20140305,운영중,,20130802,20140305,박물관,102,전문박물관,1,1종,사립,,,,4889046032102840000,299908.87058600000,327267.66261800000
568,항공우주박물관,경상남도 사천시 사남면 유천리 802번지,경상남도 사천시 사남면 공단1로 78,20021226,운영중,,20020828,20021226,박물관,205,전시관,2,2종,사립,,,,4824032024108020000,297129.06872300000,276203.00236400000
569,해공미술관,경기도 하남시 광암동 211번지,,20080801,운영중,,20071212,20080715,박물관,102,전문박물관,1,1종,사립,,,,4145012400102110000,0.00000000000,0.00000000000
570,해공미술관,,,20080715,운영중,,20071212,20080715,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
571,해군사관학교 박물관,경상남도 진해시 앵곡동 1번지,경상남도 창원시 진해구 중원로 1 (남빈동),20010728,운영중,,19760117,20010728,박물관,102,전문박물관,1,1종,대학,,,,4812911300100010000,351123.22084500000,284330.30712800000
572,해금강 테마박물관,경상남도 거제시 남부면 갈곶리 262번지 5호,경상남도 거제시 남부면 해금강로 120,20061023,운영중,,20050805,20061023,박물관,205,전시관,2,2종,사립,,,,4831033025102620005,352270.59185400000,239531.13077600000
573,해남공룡박물관,전라남도 해남군 황산면 우항리 191번지,전라남도 해남군 황산면 공룡박물관길 234,20120807,운영중,,20070427,20120807,박물관,102,전문박물관,1,1종,공립,,,,4682040025101910000,148631.38799200000,221638.65657500000
574,해여림식물원,경기도 여주군 산북면 상품리 산 30번지 1호,,20050121,운영중,,20050428,20050121,박물관,105,식물원,1,1종,사립,,,,,0.00000000000,0.00000000000
575,해움미술관,경기도 수원시 팔달구 교동 91번지 1호,경기도 수원시 팔달구 매산로 133 (교동),20130911,운영중,,20130725,20130911,미술관,204,전시장,2,2종,사립,,,,4111513200100910001,201330.42660200000,519228.72042800000
576,해인사성보박물관,경상남도 합천군 가야면 치인리 10번지,경상남도 합천군 가야면 해인사길 122,20020912,운영중,,20020705,20020912,박물관,101,종합박물관,1,1종,사립,,,,4889033034100100000,299249.92751200000,356542.19550800000
577,행촌미술관,전라남도 해남군 해남읍 해리 182-1번지,전라남도 해남군 해남읍 해남로 45,20141209,운영중,,20141017,20141209,미술관,103,미술관,1,1종,사립,,,,4682025021101820001,164452.54172100000,219646.86395600000
578,허브아일랜드 식물원,경기도 포천시 영북면 산정리 517번지 2호,,20101202,운영중,,19981003,20101202,박물관,105,식물원,1,1종,사립,,,,4165039000105170000,0.00000000000,0.00000000000
579,헬로키티아일랜드,제주특별자치도 서귀포시 안덕면 상창리 1963번지 2호,제주특별자치도 서귀포시 안덕면 한창로 340,20150422,운영중,,20150422,20150422,박물관,102,전문박물관,1,1종,국립,,,,5013031024119630002,139648.30462400000,77606.77403960000
580,혜명단청박물관,인천광역시 중구 중앙동3가 4번지 58호,인천광역시 중구 신포로 48 (관동3가),20091209,운영중,,20090404,20091209,박물관,102,전문박물관,1,1종,사립,,,,2811010300100040000,0.00000000000,0.00000000000
581,호당미술관,경상북도 영천시 청통면 호당리 436번지,,20080215,운영중,,20080215,20080215,미술관,103,미술관,1,1종,사립,,,,4723031000104360000,0.00000000000,0.00000000000
582,호암미술관,경기도 용인시 처인구 포곡읍 가실리 204번지,경기도 용인시 처인구 포곡읍 에버랜드로562번길 38,20080704,운영중,,20080819,20080704,미술관,101,종합박물관,1,1종,사립,,,,4146125026200120008,216996.93396400000,521775.96671500000
583,호야 지리박물관,강원도 영월군 수주면 무릉리 1090번지 6호,강원도 영월군 수주면 무릉법흥로 303,20081208,운영중,,20081210,20081208,박물관,102,전문박물관,1,1종,사립,,,,4275037021110900006,311956.35435500000,523054.38741600000
584,홍주성역사관,충청남도 홍성군 홍성읍 오관리 105번지 7호,충청남도 홍성군 홍성읍 아문길 20,20110523,운영중,,20110506,20110523,박물관,102,전문박물관,1,1종,공립,,,,4480025021101050002,169678.32039600000,444704.86347700000
585,화석박물관,제주특별자치도 서귀포시 표선면 하천리 357번지 1호,제주특별자치도 서귀포시 표선면 하천로 11,20080305,운영중,,20070810,20080229,박물관,102,전문박물관,1,1종,사립,,,,5013032022103570001,185453.40053000000,83387.48826840000
586,화엄사성보박물관,전라남도 구례군 마산면 황전리 12번지,전라남도 구례군 마산면 화엄사로 539,20140722,운영중,,20131001,20140722,박물관,102,전문박물관,1,1종,사립,,,,4673034024100120000,245274.66684700000,295665.58680900000
587,화이트블럭,경기도 파주시 탄현면 법흥리 1652번지 238호,경기도 파주시 탄현면 헤이리마을길 72,20140214,운영중,,20090615,20140214,미술관,103,미술관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
588,화천민속박물관,강원도 화천군 하남면 위라리 3337번지,,20150129,운영중,,20060328,20150129,박물관,102,전문박물관,1,1종,공립,,,,4279032000133370000,0.00000000000,0.00000000000
589,화폐박물관,경기도 파주시 탄현면 법흥리 1652번지 53호,경기도 파주시 탄현면 헤이리마을길 93-89,20131115,운영중,,20101123,20131113,박물관,205,전시관,2,2종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
590,화폐박물관,대전광역시 유성구 가정동,대전광역시 유성구 과학로 80-67 (가정동),19921123,운영중,,19880622,19921123,박물관,101,종합박물관,1,1종,국립,,,,3020012600100350000,233149.08206500000,420001.32901700000
591,환경재생조형박물관,경기도 양평군 강상면 교평리 447번지 1호,경기도 양평군 강상면 강남로 981,20080212,운영중,,20020328,20080205,박물관,102,전문박물관,1,1종,사립,,,,4183031023104470001,242754.28649100000,542779.11700800000
592,환희 컵박물관,강원도 강릉시 대전동 13번지,강원도 강릉시 한밭골길 76-29 (대전동),20130611,운영중,,20130408,20130611,박물관,102,전문박물관,1,1종,사립,,,,4215013400100130000,364322.45536800000,578311.85029500000
593,효행박물관,경기도 화성시 양감면 송산리 188번지,,20070216,운영중,,20050128,20070216,박물관,102,전문박물관,1,1종,사립,,,,4159040000101880000,0.00000000000,0.00000000000
594,휘목미술관,전라북도 부안군 진서면 운호리 77번지 1호,전라북도 부안군 진서면 운호길 10,20110527,운영중,,20110527,20110527,미술관,103,미술관,1,1종,사립,,,,4580037023100770001,160450.68715400000,333135.14048700000
595,휴애리,제주특별자치도 서귀포시 남원읍 신례리 2070번지,제주특별자치도 서귀포시 남원읍 신례동로 256,20100219,운영중,,20070505,20100219,박물관,105,식물원,1,1종,사립,,,,5013025300120700000,0.00000000000,0.00000000000
596,히든트릭아트뮤지엄,전라남도 담양군 담양읍 학동리 97번지,,20121228,운영중,,20130102,20121228,박물관,101,종합박물관,2,2종,사립,,,,4671025000100970000,0.00000000000,0.00000000000
1,사천 리 미술관,경상남도 사천시 용현면 신촌리 99번지 5호,경상남도 사천시 용현면 신촌길 154,20151014,운영중,,20150718,20151013,미술관,103,미술관,2,2종,사립,,,,4824033024100990005,295765.89174800000,271186.65742400000
